from_pid,to_pid,fid,type
9e72b38d-9805-410d-a61d-ccf2da9ff74d,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
9e72b38d-9805-410d-a61d-ccf2da9ff74d,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
8a1cffca-ce3a-4669-916f-072d5502bdc6,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
8b8f7706-45ec-4757-a191-bd1294c497d1,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,mother
8c8769af-a03b-4d8e-b373-c06b5fbc5625,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,father
8a1cffca-ce3a-4669-916f-072d5502bdc6,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
8a1cffca-ce3a-4669-916f-072d5502bdc6,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
8a1cffca-ce3a-4669-916f-072d5502bdc6,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
29b36269-ae62-49f8-a0d4-601281a100da,29b36269-ae62-49f8-a0d4-601281a100da,747325d8-482d-4738-9a89-c15acecc7f3d,self
a1b78e19-00ec-4536-8cb1-b60814183301,a1b78e19-00ec-4536-8cb1-b60814183301,71a96193-4178-4c42-aefe-f2be2a0c2aaa,self
f7b257a2-fff3-4b24-947c-58ddb404db13,a1b78e19-00ec-4536-8cb1-b60814183301,71a96193-4178-4c42-aefe-f2be2a0c2aaa,child
a1b78e19-00ec-4536-8cb1-b60814183301,309343af-19b1-4b18-809d-00bbbc526139,71a96193-4178-4c42-aefe-f2be2a0c2aaa,spouse
309343af-19b1-4b18-809d-00bbbc526139,309343af-19b1-4b18-809d-00bbbc526139,71a96193-4178-4c42-aefe-f2be2a0c2aaa,self
f7b257a2-fff3-4b24-947c-58ddb404db13,309343af-19b1-4b18-809d-00bbbc526139,71a96193-4178-4c42-aefe-f2be2a0c2aaa,child
309343af-19b1-4b18-809d-00bbbc526139,a1b78e19-00ec-4536-8cb1-b60814183301,71a96193-4178-4c42-aefe-f2be2a0c2aaa,spouse
f7b257a2-fff3-4b24-947c-58ddb404db13,f7b257a2-fff3-4b24-947c-58ddb404db13,71a96193-4178-4c42-aefe-f2be2a0c2aaa,self
a1b78e19-00ec-4536-8cb1-b60814183301,f7b257a2-fff3-4b24-947c-58ddb404db13,71a96193-4178-4c42-aefe-f2be2a0c2aaa,mother
309343af-19b1-4b18-809d-00bbbc526139,f7b257a2-fff3-4b24-947c-58ddb404db13,71a96193-4178-4c42-aefe-f2be2a0c2aaa,father
54adf6d4-bf29-4d38-bd15-459d84a3ed81,54adf6d4-bf29-4d38-bd15-459d84a3ed81,d9e22476-025f-4c84-87ca-5b0a8b63e608,self
da446636-5877-4810-874e-616858e5e8f2,54adf6d4-bf29-4d38-bd15-459d84a3ed81,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
7715f6ad-eb83-4ae6-8798-da8e14823d6c,54adf6d4-bf29-4d38-bd15-459d84a3ed81,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
8addc91d-7f07-43f7-945b-44e829f98a29,54adf6d4-bf29-4d38-bd15-459d84a3ed81,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
54adf6d4-bf29-4d38-bd15-459d84a3ed81,e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,d9e22476-025f-4c84-87ca-5b0a8b63e608,spouse
e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,d9e22476-025f-4c84-87ca-5b0a8b63e608,self
da446636-5877-4810-874e-616858e5e8f2,e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
7715f6ad-eb83-4ae6-8798-da8e14823d6c,e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
8addc91d-7f07-43f7-945b-44e829f98a29,e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,d9e22476-025f-4c84-87ca-5b0a8b63e608,child
e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,54adf6d4-bf29-4d38-bd15-459d84a3ed81,d9e22476-025f-4c84-87ca-5b0a8b63e608,spouse
da446636-5877-4810-874e-616858e5e8f2,da446636-5877-4810-874e-616858e5e8f2,d9e22476-025f-4c84-87ca-5b0a8b63e608,self
54adf6d4-bf29-4d38-bd15-459d84a3ed81,da446636-5877-4810-874e-616858e5e8f2,d9e22476-025f-4c84-87ca-5b0a8b63e608,mother
e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,da446636-5877-4810-874e-616858e5e8f2,d9e22476-025f-4c84-87ca-5b0a8b63e608,father
da446636-5877-4810-874e-616858e5e8f2,7715f6ad-eb83-4ae6-8798-da8e14823d6c,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
da446636-5877-4810-874e-616858e5e8f2,8addc91d-7f07-43f7-945b-44e829f98a29,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
7715f6ad-eb83-4ae6-8798-da8e14823d6c,7715f6ad-eb83-4ae6-8798-da8e14823d6c,d9e22476-025f-4c84-87ca-5b0a8b63e608,self
54adf6d4-bf29-4d38-bd15-459d84a3ed81,7715f6ad-eb83-4ae6-8798-da8e14823d6c,d9e22476-025f-4c84-87ca-5b0a8b63e608,mother
e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,7715f6ad-eb83-4ae6-8798-da8e14823d6c,d9e22476-025f-4c84-87ca-5b0a8b63e608,father
7715f6ad-eb83-4ae6-8798-da8e14823d6c,da446636-5877-4810-874e-616858e5e8f2,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
7715f6ad-eb83-4ae6-8798-da8e14823d6c,8addc91d-7f07-43f7-945b-44e829f98a29,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
8addc91d-7f07-43f7-945b-44e829f98a29,8addc91d-7f07-43f7-945b-44e829f98a29,d9e22476-025f-4c84-87ca-5b0a8b63e608,self
54adf6d4-bf29-4d38-bd15-459d84a3ed81,8addc91d-7f07-43f7-945b-44e829f98a29,d9e22476-025f-4c84-87ca-5b0a8b63e608,mother
e21989b0-c4f6-4b41-9d4f-5098dfedd9e4,8addc91d-7f07-43f7-945b-44e829f98a29,d9e22476-025f-4c84-87ca-5b0a8b63e608,father
8addc91d-7f07-43f7-945b-44e829f98a29,da446636-5877-4810-874e-616858e5e8f2,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
8addc91d-7f07-43f7-945b-44e829f98a29,7715f6ad-eb83-4ae6-8798-da8e14823d6c,d9e22476-025f-4c84-87ca-5b0a8b63e608,sibling
f61ddecf-3f5b-4626-adad-1c6826b2e0fe,f61ddecf-3f5b-4626-adad-1c6826b2e0fe,384750f4-0355-434b-a7c9-032478b5d5f7,self
61c95926-eb28-4340-8b95-83200471e1de,f61ddecf-3f5b-4626-adad-1c6826b2e0fe,384750f4-0355-434b-a7c9-032478b5d5f7,child
f61ddecf-3f5b-4626-adad-1c6826b2e0fe,fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,384750f4-0355-434b-a7c9-032478b5d5f7,spouse
fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,384750f4-0355-434b-a7c9-032478b5d5f7,self
61c95926-eb28-4340-8b95-83200471e1de,fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,384750f4-0355-434b-a7c9-032478b5d5f7,child
fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,f61ddecf-3f5b-4626-adad-1c6826b2e0fe,384750f4-0355-434b-a7c9-032478b5d5f7,spouse
61c95926-eb28-4340-8b95-83200471e1de,61c95926-eb28-4340-8b95-83200471e1de,384750f4-0355-434b-a7c9-032478b5d5f7,self
f61ddecf-3f5b-4626-adad-1c6826b2e0fe,61c95926-eb28-4340-8b95-83200471e1de,384750f4-0355-434b-a7c9-032478b5d5f7,mother
fbe60e6e-c5ff-4e1d-b2bc-919eda5ce217,61c95926-eb28-4340-8b95-83200471e1de,384750f4-0355-434b-a7c9-032478b5d5f7,mother
82840b83-a381-47e3-9d0c-c7bb8e6ec8d7,82840b83-a381-47e3-9d0c-c7bb8e6ec8d7,fdae3660-56fe-496a-9a58-e6634fe297ac,self
82840b83-a381-47e3-9d0c-c7bb8e6ec8d7,0aa610bb-7b07-40cf-ae06-a3a1029621e5,fdae3660-56fe-496a-9a58-e6634fe297ac,spouse
0aa610bb-7b07-40cf-ae06-a3a1029621e5,0aa610bb-7b07-40cf-ae06-a3a1029621e5,fdae3660-56fe-496a-9a58-e6634fe297ac,self
0aa610bb-7b07-40cf-ae06-a3a1029621e5,82840b83-a381-47e3-9d0c-c7bb8e6ec8d7,fdae3660-56fe-496a-9a58-e6634fe297ac,spouse
d7b3fb48-390a-4634-b10e-3c79966a9b50,d7b3fb48-390a-4634-b10e-3c79966a9b50,254828ef-7943-4f9f-a56b-518f1bf3c890,self
d7b3fb48-390a-4634-b10e-3c79966a9b50,19ac8d93-ac6f-4859-b3e2-4560f880e977,254828ef-7943-4f9f-a56b-518f1bf3c890,spouse
19ac8d93-ac6f-4859-b3e2-4560f880e977,19ac8d93-ac6f-4859-b3e2-4560f880e977,254828ef-7943-4f9f-a56b-518f1bf3c890,self
19ac8d93-ac6f-4859-b3e2-4560f880e977,d7b3fb48-390a-4634-b10e-3c79966a9b50,254828ef-7943-4f9f-a56b-518f1bf3c890,spouse
31056b6f-c9de-4d46-a251-5b3af595afc6,31056b6f-c9de-4d46-a251-5b3af595afc6,d0a36ba4-f759-48b3-bb20-240221c541d6,self
efa543b6-2cd7-4253-af89-1f63e8c96322,31056b6f-c9de-4d46-a251-5b3af595afc6,d0a36ba4-f759-48b3-bb20-240221c541d6,child
efa543b6-2cd7-4253-af89-1f63e8c96322,efa543b6-2cd7-4253-af89-1f63e8c96322,d0a36ba4-f759-48b3-bb20-240221c541d6,self
31056b6f-c9de-4d46-a251-5b3af595afc6,efa543b6-2cd7-4253-af89-1f63e8c96322,d0a36ba4-f759-48b3-bb20-240221c541d6,father
f517b3d6-b06c-441b-a46c-fa7ba5ed7c68,f517b3d6-b06c-441b-a46c-fa7ba5ed7c68,59513b73-990c-41db-bfb7-b14bdd2c49fc,self
f517b3d6-b06c-441b-a46c-fa7ba5ed7c68,c385b03a-5810-4ebb-bca4-c0f9cfcef98b,59513b73-990c-41db-bfb7-b14bdd2c49fc,spouse
c385b03a-5810-4ebb-bca4-c0f9cfcef98b,c385b03a-5810-4ebb-bca4-c0f9cfcef98b,59513b73-990c-41db-bfb7-b14bdd2c49fc,self
c385b03a-5810-4ebb-bca4-c0f9cfcef98b,f517b3d6-b06c-441b-a46c-fa7ba5ed7c68,59513b73-990c-41db-bfb7-b14bdd2c49fc,spouse
55d81d12-3925-4b08-bcec-3e4ae7d1a672,55d81d12-3925-4b08-bcec-3e4ae7d1a672,d337de7e-adec-479c-b935-06b0d99b60a1,self
2592e890-57d7-4ef8-b6f3-1fe2d1bd6c74,2592e890-57d7-4ef8-b6f3-1fe2d1bd6c74,6887702e-0a43-44f7-903f-fded513c0458,self
7befa16e-b0f9-4d01-ade8-590eaf893343,7befa16e-b0f9-4d01-ade8-590eaf893343,58835301-618a-4e52-9a5b-4538936f99d2,self
7befa16e-b0f9-4d01-ade8-590eaf893343,523eab6a-4826-4660-9f4e-5f6493a1539c,58835301-618a-4e52-9a5b-4538936f99d2,spouse
523eab6a-4826-4660-9f4e-5f6493a1539c,523eab6a-4826-4660-9f4e-5f6493a1539c,58835301-618a-4e52-9a5b-4538936f99d2,self
523eab6a-4826-4660-9f4e-5f6493a1539c,7befa16e-b0f9-4d01-ade8-590eaf893343,58835301-618a-4e52-9a5b-4538936f99d2,spouse
672ff98b-2cbe-4813-a60b-5c368fb7f057,672ff98b-2cbe-4813-a60b-5c368fb7f057,24a5e428-ed10-4188-b1a1-cdece9b19efd,self
24710ca7-2d33-4480-98eb-c2bb3302064a,672ff98b-2cbe-4813-a60b-5c368fb7f057,24a5e428-ed10-4188-b1a1-cdece9b19efd,child
a79c6b38-25b4-4952-ba4d-9ebb27f30f87,672ff98b-2cbe-4813-a60b-5c368fb7f057,24a5e428-ed10-4188-b1a1-cdece9b19efd,child
24710ca7-2d33-4480-98eb-c2bb3302064a,24710ca7-2d33-4480-98eb-c2bb3302064a,24a5e428-ed10-4188-b1a1-cdece9b19efd,self
672ff98b-2cbe-4813-a60b-5c368fb7f057,24710ca7-2d33-4480-98eb-c2bb3302064a,24a5e428-ed10-4188-b1a1-cdece9b19efd,father
24710ca7-2d33-4480-98eb-c2bb3302064a,a79c6b38-25b4-4952-ba4d-9ebb27f30f87,24a5e428-ed10-4188-b1a1-cdece9b19efd,sibling
a79c6b38-25b4-4952-ba4d-9ebb27f30f87,a79c6b38-25b4-4952-ba4d-9ebb27f30f87,24a5e428-ed10-4188-b1a1-cdece9b19efd,self
672ff98b-2cbe-4813-a60b-5c368fb7f057,a79c6b38-25b4-4952-ba4d-9ebb27f30f87,24a5e428-ed10-4188-b1a1-cdece9b19efd,father
a79c6b38-25b4-4952-ba4d-9ebb27f30f87,24710ca7-2d33-4480-98eb-c2bb3302064a,24a5e428-ed10-4188-b1a1-cdece9b19efd,sibling
eeab3f2b-cbb8-47f0-a794-d5cd79f1584d,eeab3f2b-cbb8-47f0-a794-d5cd79f1584d,5e04d674-21a6-47d9-a61c-322ec1175891,self
eeab3f2b-cbb8-47f0-a794-d5cd79f1584d,19e9d71c-8aea-42f9-b36c-3eff46c4d801,5e04d674-21a6-47d9-a61c-322ec1175891,unrelated_roommate
19e9d71c-8aea-42f9-b36c-3eff46c4d801,19e9d71c-8aea-42f9-b36c-3eff46c4d801,5e04d674-21a6-47d9-a61c-322ec1175891,self
19e9d71c-8aea-42f9-b36c-3eff46c4d801,eeab3f2b-cbb8-47f0-a794-d5cd79f1584d,5e04d674-21a6-47d9-a61c-322ec1175891,unrelated_roommate
e2ae1f8b-ce5b-4b72-a1c5-2f88ae0efdd0,e2ae1f8b-ce5b-4b72-a1c5-2f88ae0efdd0,032c5ae0-edb7-43e6-b9b8-16e84f08ca8e,self
91997ced-d2a7-4198-85fc-ec7e9c0eb132,e2ae1f8b-ce5b-4b72-a1c5-2f88ae0efdd0,032c5ae0-edb7-43e6-b9b8-16e84f08ca8e,child
91997ced-d2a7-4198-85fc-ec7e9c0eb132,91997ced-d2a7-4198-85fc-ec7e9c0eb132,032c5ae0-edb7-43e6-b9b8-16e84f08ca8e,self
e2ae1f8b-ce5b-4b72-a1c5-2f88ae0efdd0,91997ced-d2a7-4198-85fc-ec7e9c0eb132,032c5ae0-edb7-43e6-b9b8-16e84f08ca8e,mother
bcf1de79-a939-48b2-9cfc-76911602804a,bcf1de79-a939-48b2-9cfc-76911602804a,58988528-ebba-4ff6-92ec-3cd8906db791,self
1eae1722-b017-4ebc-827a-5e4790bf0b40,bcf1de79-a939-48b2-9cfc-76911602804a,58988528-ebba-4ff6-92ec-3cd8906db791,child
f07c54b9-35f6-44ea-9923-40f398f1be62,bcf1de79-a939-48b2-9cfc-76911602804a,58988528-ebba-4ff6-92ec-3cd8906db791,child
5b017903-df61-46ac-a0c8-4a8b6e3176cd,bcf1de79-a939-48b2-9cfc-76911602804a,58988528-ebba-4ff6-92ec-3cd8906db791,child
1eae1722-b017-4ebc-827a-5e4790bf0b40,1eae1722-b017-4ebc-827a-5e4790bf0b40,58988528-ebba-4ff6-92ec-3cd8906db791,self
bcf1de79-a939-48b2-9cfc-76911602804a,1eae1722-b017-4ebc-827a-5e4790bf0b40,58988528-ebba-4ff6-92ec-3cd8906db791,father
1eae1722-b017-4ebc-827a-5e4790bf0b40,f07c54b9-35f6-44ea-9923-40f398f1be62,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
1eae1722-b017-4ebc-827a-5e4790bf0b40,5b017903-df61-46ac-a0c8-4a8b6e3176cd,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
f07c54b9-35f6-44ea-9923-40f398f1be62,f07c54b9-35f6-44ea-9923-40f398f1be62,58988528-ebba-4ff6-92ec-3cd8906db791,self
bcf1de79-a939-48b2-9cfc-76911602804a,f07c54b9-35f6-44ea-9923-40f398f1be62,58988528-ebba-4ff6-92ec-3cd8906db791,father
f07c54b9-35f6-44ea-9923-40f398f1be62,1eae1722-b017-4ebc-827a-5e4790bf0b40,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
f07c54b9-35f6-44ea-9923-40f398f1be62,5b017903-df61-46ac-a0c8-4a8b6e3176cd,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
5b017903-df61-46ac-a0c8-4a8b6e3176cd,5b017903-df61-46ac-a0c8-4a8b6e3176cd,58988528-ebba-4ff6-92ec-3cd8906db791,self
bcf1de79-a939-48b2-9cfc-76911602804a,5b017903-df61-46ac-a0c8-4a8b6e3176cd,58988528-ebba-4ff6-92ec-3cd8906db791,father
5b017903-df61-46ac-a0c8-4a8b6e3176cd,1eae1722-b017-4ebc-827a-5e4790bf0b40,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
5b017903-df61-46ac-a0c8-4a8b6e3176cd,f07c54b9-35f6-44ea-9923-40f398f1be62,58988528-ebba-4ff6-92ec-3cd8906db791,sibling
d261333a-1c23-41e1-bb8d-b2282ccde5ed,d261333a-1c23-41e1-bb8d-b2282ccde5ed,695840ac-3abe-407b-bb49-a5e47eb407a3,self
d261333a-1c23-41e1-bb8d-b2282ccde5ed,934dd54a-5a47-4753-8ede-f30e97be6bd4,695840ac-3abe-407b-bb49-a5e47eb407a3,spouse
934dd54a-5a47-4753-8ede-f30e97be6bd4,934dd54a-5a47-4753-8ede-f30e97be6bd4,695840ac-3abe-407b-bb49-a5e47eb407a3,self
934dd54a-5a47-4753-8ede-f30e97be6bd4,d261333a-1c23-41e1-bb8d-b2282ccde5ed,695840ac-3abe-407b-bb49-a5e47eb407a3,spouse
9cdbcf36-c0b5-478a-a122-caa200ea0ee9,9cdbcf36-c0b5-478a-a122-caa200ea0ee9,db18b5cb-555d-40b8-8121-28b169f77934,self
d8d198cc-1fa1-44ff-90cf-e2d72cabbb8b,d8d198cc-1fa1-44ff-90cf-e2d72cabbb8b,c19f6fa3-7436-4932-845c-27685665910e,self
8f5d739f-2429-4e8b-bff7-b8087bad9317,d8d198cc-1fa1-44ff-90cf-e2d72cabbb8b,c19f6fa3-7436-4932-845c-27685665910e,child
8f5d739f-2429-4e8b-bff7-b8087bad9317,8f5d739f-2429-4e8b-bff7-b8087bad9317,c19f6fa3-7436-4932-845c-27685665910e,self
d8d198cc-1fa1-44ff-90cf-e2d72cabbb8b,8f5d739f-2429-4e8b-bff7-b8087bad9317,c19f6fa3-7436-4932-845c-27685665910e,mother
af2efae8-20a7-4dab-aa9b-6dc291fefe80,af2efae8-20a7-4dab-aa9b-6dc291fefe80,a6634a23-313a-4c26-9851-2dfa803bf3a2,self
a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,af2efae8-20a7-4dab-aa9b-6dc291fefe80,a6634a23-313a-4c26-9851-2dfa803bf3a2,child
af2efae8-20a7-4dab-aa9b-6dc291fefe80,bb337737-0249-4e30-80c5-d1ee204438f4,a6634a23-313a-4c26-9851-2dfa803bf3a2,spouse
bb337737-0249-4e30-80c5-d1ee204438f4,bb337737-0249-4e30-80c5-d1ee204438f4,a6634a23-313a-4c26-9851-2dfa803bf3a2,self
a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,bb337737-0249-4e30-80c5-d1ee204438f4,a6634a23-313a-4c26-9851-2dfa803bf3a2,child
bb337737-0249-4e30-80c5-d1ee204438f4,af2efae8-20a7-4dab-aa9b-6dc291fefe80,a6634a23-313a-4c26-9851-2dfa803bf3a2,spouse
a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,a6634a23-313a-4c26-9851-2dfa803bf3a2,self
af2efae8-20a7-4dab-aa9b-6dc291fefe80,a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,a6634a23-313a-4c26-9851-2dfa803bf3a2,father
bb337737-0249-4e30-80c5-d1ee204438f4,a3fc0cab-2508-4c4f-8b0e-eaa4a7fb50f3,a6634a23-313a-4c26-9851-2dfa803bf3a2,father
effe5629-1ce3-465a-95ee-cc42ae2e03ac,effe5629-1ce3-465a-95ee-cc42ae2e03ac,4c04d47c-dc22-432d-a067-60295c23f650,self
d8ac2752-a7e7-4c01-b5d8-1ad3feee770e,effe5629-1ce3-465a-95ee-cc42ae2e03ac,4c04d47c-dc22-432d-a067-60295c23f650,child
d8ac2752-a7e7-4c01-b5d8-1ad3feee770e,d8ac2752-a7e7-4c01-b5d8-1ad3feee770e,4c04d47c-dc22-432d-a067-60295c23f650,self
effe5629-1ce3-465a-95ee-cc42ae2e03ac,d8ac2752-a7e7-4c01-b5d8-1ad3feee770e,4c04d47c-dc22-432d-a067-60295c23f650,mother
fab11e79-67a5-4a76-bcad-73edbfb123a5,fab11e79-67a5-4a76-bcad-73edbfb123a5,9aa7d275-09fd-48c2-a79b-d1ffe66d9eea,self
407cd280-cee4-404d-88f3-3de01ee2b124,fab11e79-67a5-4a76-bcad-73edbfb123a5,9aa7d275-09fd-48c2-a79b-d1ffe66d9eea,child
407cd280-cee4-404d-88f3-3de01ee2b124,407cd280-cee4-404d-88f3-3de01ee2b124,9aa7d275-09fd-48c2-a79b-d1ffe66d9eea,self
fab11e79-67a5-4a76-bcad-73edbfb123a5,407cd280-cee4-404d-88f3-3de01ee2b124,9aa7d275-09fd-48c2-a79b-d1ffe66d9eea,father
726316f6-29d8-4b2d-9496-a423015577d3,726316f6-29d8-4b2d-9496-a423015577d3,13bd9ae1-ff77-4401-8359-24019982b07d,self
c58627e6-69fd-4e87-99b7-0125f07d41f0,726316f6-29d8-4b2d-9496-a423015577d3,13bd9ae1-ff77-4401-8359-24019982b07d,child
c58627e6-69fd-4e87-99b7-0125f07d41f0,c58627e6-69fd-4e87-99b7-0125f07d41f0,13bd9ae1-ff77-4401-8359-24019982b07d,self
726316f6-29d8-4b2d-9496-a423015577d3,c58627e6-69fd-4e87-99b7-0125f07d41f0,13bd9ae1-ff77-4401-8359-24019982b07d,mother
64cc5834-3118-4512-8f73-6da4e99e2a18,64cc5834-3118-4512-8f73-6da4e99e2a18,5c833a63-8305-4972-b06a-393f839c6b83,self
c4861b74-0e3a-4526-bbff-8d38ccf26081,64cc5834-3118-4512-8f73-6da4e99e2a18,5c833a63-8305-4972-b06a-393f839c6b83,child
c4861b74-0e3a-4526-bbff-8d38ccf26081,c4861b74-0e3a-4526-bbff-8d38ccf26081,5c833a63-8305-4972-b06a-393f839c6b83,self
64cc5834-3118-4512-8f73-6da4e99e2a18,c4861b74-0e3a-4526-bbff-8d38ccf26081,5c833a63-8305-4972-b06a-393f839c6b83,father
a83ca072-f8f6-45b6-a650-0761c1dfb6b3,a83ca072-f8f6-45b6-a650-0761c1dfb6b3,fa0ff797-1de3-45d8-b63f-c2060472b7de,self
822c292c-b312-42f4-a071-851815a885ac,822c292c-b312-42f4-a071-851815a885ac,19739a24-1406-4941-b31e-b148a0c8fd2c,self
822c292c-b312-42f4-a071-851815a885ac,b538989b-3af7-4208-965c-f3c49385c036,19739a24-1406-4941-b31e-b148a0c8fd2c,spouse
b538989b-3af7-4208-965c-f3c49385c036,b538989b-3af7-4208-965c-f3c49385c036,19739a24-1406-4941-b31e-b148a0c8fd2c,self
b538989b-3af7-4208-965c-f3c49385c036,822c292c-b312-42f4-a071-851815a885ac,19739a24-1406-4941-b31e-b148a0c8fd2c,spouse
bec83461-8b4b-4df0-a570-488539142b51,bec83461-8b4b-4df0-a570-488539142b51,cdfd4736-6b65-4910-8d70-f6f749febc60,self
3700ed97-7dac-4977-b826-1bf7ef7572e1,3700ed97-7dac-4977-b826-1bf7ef7572e1,e2cb07f2-b610-401d-b5df-850c483ac090,self
36845f43-74c3-441b-b896-e1505a6436ae,36845f43-74c3-441b-b896-e1505a6436ae,a36965f9-e640-4fe1-8668-0a3a46cfdad5,self
00c52903-c72d-470c-8a1d-95e2bc686ebc,00c52903-c72d-470c-8a1d-95e2bc686ebc,eaf366f5-23b6-4d0d-a6ce-cb64af291222,self
5f12354f-5408-4fd6-b648-a46b56982be5,5f12354f-5408-4fd6-b648-a46b56982be5,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,self
4566340c-1a4f-446d-b2bc-1906fa084051,5f12354f-5408-4fd6-b648-a46b56982be5,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,child
c97b4f2b-ca57-408c-aa63-aed0667b84ed,5f12354f-5408-4fd6-b648-a46b56982be5,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,child
5f12354f-5408-4fd6-b648-a46b56982be5,78ad182c-6aa1-4863-9eba-81508e6e0ea7,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,spouse
78ad182c-6aa1-4863-9eba-81508e6e0ea7,78ad182c-6aa1-4863-9eba-81508e6e0ea7,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,self
4566340c-1a4f-446d-b2bc-1906fa084051,78ad182c-6aa1-4863-9eba-81508e6e0ea7,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,child
c97b4f2b-ca57-408c-aa63-aed0667b84ed,78ad182c-6aa1-4863-9eba-81508e6e0ea7,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,child
78ad182c-6aa1-4863-9eba-81508e6e0ea7,5f12354f-5408-4fd6-b648-a46b56982be5,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,spouse
4566340c-1a4f-446d-b2bc-1906fa084051,4566340c-1a4f-446d-b2bc-1906fa084051,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,self
5f12354f-5408-4fd6-b648-a46b56982be5,4566340c-1a4f-446d-b2bc-1906fa084051,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,mother
78ad182c-6aa1-4863-9eba-81508e6e0ea7,4566340c-1a4f-446d-b2bc-1906fa084051,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,father
4566340c-1a4f-446d-b2bc-1906fa084051,c97b4f2b-ca57-408c-aa63-aed0667b84ed,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,sibling
c97b4f2b-ca57-408c-aa63-aed0667b84ed,c97b4f2b-ca57-408c-aa63-aed0667b84ed,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,self
5f12354f-5408-4fd6-b648-a46b56982be5,c97b4f2b-ca57-408c-aa63-aed0667b84ed,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,mother
78ad182c-6aa1-4863-9eba-81508e6e0ea7,c97b4f2b-ca57-408c-aa63-aed0667b84ed,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,father
c97b4f2b-ca57-408c-aa63-aed0667b84ed,4566340c-1a4f-446d-b2bc-1906fa084051,0284103a-e7c2-47a4-bfd8-5c3f3a4b66eb,sibling
1cd5973e-c5aa-4eef-ac1f-f11ecf760f9e,1cd5973e-c5aa-4eef-ac1f-f11ecf760f9e,06cefa8c-ebc1-43b5-8eca-2df76d9c48bf,self
